Id,Edad,Sexo,EstadoCivil,Estudios,PersonasCasa,NumTelevisores,TVPer,UsoTelevision,UsoRedesSociales
928,41,Mujer,Soltero,Secundarios,5,3,"0,5",0,0
929,28,Hombre,Soltero,Universitarios,0,2,0,1,0
930,21,Hombre,Soltero,Universitarios,0,2,0,1,1
931,30,Hombre,Soltero,Primarios,0,0,0,0,1
932,50,Mujer,Soltero,Universitarios,1,1,1,1,0
933,45,Hombre,Soltero,Primarios,0,2,0,1,1
934,21,Hombre,Soltero,Secundarios,0,2,0,1,1
935,29,Hombre,Soltero,Secundarios,0,1,0,0,1
936,32,Hombre,Soltero,Secundarios,0,2,0,1,0
937,23,Hombre,Soltero,Primarios,0,1,0,0,0
938,21,Hombre,Soltero,Secundarios,2,1,"0,3333333333",0,1
939,21,Mujer,Soltero,Secundarios,2,1,"0,3333333333",0,1
940,26,Mujer,Soltero,Secundarios,2,1,"0,3333333333",0,1
941,32,Hombre,Soltero,Secundarios,0,2,0,1,0
942,29,Mujer,Soltero,Primarios,1,1,1,0,1
943,22,Mujer,Soltero,Primarios,1,2,2,1,1
944,28,Hombre,Soltero,Secundarios,0,2,0,1,0
945,24,Hombre,Soltero,Secundarios,0,1,0,0,1
946,21,Hombre,Soltero,Universitarios,0,1,0,0,0
947,25,Hombre,Soltero,Secundarios,0,1,0,0,1
948,28,Mujer,Otro,Primarios,1,1,1,0,1
949,27,Mujer,Otro,Primarios,1,2,2,1,1
950,29,Hombre,Soltero,Universitarios,0,2,0,1,1
951,22,Hombre,Soltero,Secundarios,0,0,0,0,1
952,39,Hombre,Otro,Universitarios,0,1,0,0,0
953,30,Mujer,Soltero,Primarios,0,1,0,1,1
954,25,Mujer,Soltero,Secundarios,1,2,2,1,1
955,41,Hombre,Soltero,Universitarios,0,1,0,0,0
956,23,Mujer,Otro,Secundarios,2,0,0,0,1
957,23,Mujer,Otro,Secundarios,2,1,"0,5",1,1
958,23,Mujer,Otro,Secundarios,2,1,"0,5",1,0
959,26,Mujer,Casado,Secundarios,0,1,0,0,1
960,24,Hombre,Soltero,Secundarios,0,1,0,0,1
961,28,Mujer,Soltero,Secundarios,0,1,0,0,0
962,29,Hombre,Soltero,Secundarios,0,1,0,0,1
963,29,Hombre,Soltero,Secundarios,0,0,0,0,1
964,25,Mujer,Soltero,Secundarios,1,1,1,0,1
965,28,Mujer,Soltero,Secundarios,0,2,0,1,0
966,26,Hombre,Soltero,Primarios,0,1,0,1,1
967,21,Mujer,Soltero,Universitarios,1,1,1,1,1
968,29,Mujer,Soltero,Universitarios,0,1,0,1,1
969,43,Hombre,Soltero,Universitarios,1,1,1,0,0
970,32,Hombre,Soltero,Secundarios,0,0,0,0,1
971,32,Mujer,Soltero,Universitarios,0,2,0,1,0
972,27,Hombre,Soltero,Secundarios,0,1,0,0,1
973,27,Hombre,Soltero,Secundarios,0,1,0,0,1
974,24,Hombre,Soltero,Secundarios,0,1,0,0,1
975,34,Hombre,Soltero,Universitarios,0,2,0,1,1
976,30,Hombre,Otro,Universitarios,0,2,0,1,1
977,47,Hombre,Soltero,Primarios,0,1,0,0,0
978,28,Mujer,Otro,Primarios,1,1,1,1,1
979,27,Hombre,Otro,Universitarios,0,2,0,1,1
980,23,Mujer,Soltero,Universitarios,2,0,0,0,1
981,26,Mujer,Soltero,Universitarios,2,0,0,0,1
982,33,Mujer,Soltero,Universitarios,2,1,"0,5",1,0
983,27,Hombre,Soltero,Secundarios,0,1,0,0,1
984,32,Mujer,Soltero,Secundarios,0,2,0,1,0
985,30,Hombre,Otro,Secundarios,0,2,0,1,1
986,29,Hombre,Soltero,Secundarios,0,2,0,1,1
987,36,Hombre,Soltero,Universitarios,0,0,0,0,0
988,38,Hombre,Soltero,Secundarios,0,0,0,0,0
989,34,Mujer,Soltero,Universitarios,1,1,1,0,1
990,30,Mujer,Soltero,Universitarios,3,2,"0,5",1,1
991,38,Hombre,Soltero,Primarios,0,2,0,1,0
992,28,Mujer,Soltero,Universitarios,0,1,0,1,0
993,21,Hombre,Soltero,Secundarios,0,2,0,1,1
994,33,Hombre,Soltero,Primarios,0,2,0,1,0
995,28,Mujer,Casado,Secundarios,5,1,"0,2",0,1
996,22,Hombre,Casado,Secundarios,5,3,"0,5",0,1
997,25,Mujer,Casado,Secundarios,5,1,"0,2",0,1
998,23,Mujer,Casado,Secundarios,5,2,"0,4",0,1
999,26,Mujer,Casado,Secundarios,5,3,"0,5",0,1
1000,39,Mujer,Casado,Secundarios,5,3,0,0,0
1001,23,Hombre,Otro,Universitarios,0,1,0,0,0
1002,21,Hombre,Soltero,Universitarios,2,1,"0,5",1,1
1003,21,Hombre,Soltero,Universitarios,2,1,"0,5",1,1
1004,24,Mujer,Soltero,Universitarios,5,3,"0,5",1,1
1005,50,Mujer,Soltero,Universitarios,0,0,0,0,0
1006,22,Mujer,Soltero,Secundarios,0,1,0,0,0
1007,22,Hombre,Otro,Primarios,0,2,0,1,1
1008,35,Hombre,Soltero,Secundarios,0,1,0,0,1
1009,26,Mujer,Casado,Secundarios,0,0,0,0,1
1010,35,Hombre,Soltero,Secundarios,0,3,3,1,0
1011,32,Mujer,Soltero,Secundarios,0,1,0,0,0
1012,45,Hombre,Otro,Primarios,0,2,0,1,1
1013,43,Mujer,Soltero,Primarios,1,2,2,1,0
1014,50,Mujer,Soltero,Secundarios,1,1,1,0,1
1015,47,Mujer,Soltero,Secundarios,1,2,2,0,1
1016,31,Hombre,Soltero,Primarios,0,1,0,0,1
1017,29,Hombre,Soltero,Universitarios,0,2,0,1,1
1018,29,Hombre,Soltero,Secundarios,0,1,0,0,1
1019,45,Hombre,Soltero,Primarios,0,0,0,0,0
1020,49,Hombre,Soltero,Secundarios,0,1,0,0,0
1021,39,Hombre,Soltero,Primarios,0,0,0,0,0
1022,23,Mujer,Soltero,Secundarios,2,1,"0,3333333333",0,1
1023,28,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
1024,41,Mujer,Soltero,Secundarios,2,1,"0,5",0,0
1025,33,Mujer,Otro,Primarios,0,2,0,1,0
1026,46,Hombre,Otro,Primarios,0,2,0,1,0
1027,36,Hombre,Otro,Primarios,0,2,0,1,0
1028,27,Mujer,Soltero,Secundarios,0,1,0,1,1
1029,33,Mujer,Soltero,Primarios,0,0,0,0,0
1030,28,Mujer,Otro,Primarios,1,2,1,0,1
1031,27,Mujer,Otro,Primarios,1,1,1,1,1
1032,50,Hombre,Soltero,Secundarios,0,2,0,1,0
1033,33,Hombre,Soltero,Primarios,0,1,0,0,0
1034,21,Mujer,Soltero,Universitarios,0,1,0,1,1
1035,26,Hombre,Soltero,Secundarios,0,2,0,1,1
1036,24,Hombre,Casado,Secundarios,0,1,0,1,1
1037,29,Hombre,Casado,Secundarios,0,1,0,0,1
1038,23,Mujer,Otro,Primarios,4,0,0,0,1
1039,28,Mujer,Otro,Primarios,4,2,"0,4",1,1
1040,21,Mujer,Otro,Primarios,4,0,0,0,1
1041,31,Mujer,Otro,Primarios,4,2,"0,4",0,1
1042,48,Mujer,Otro,Primarios,4,2,"0,4",1,1
1043,30,Hombre,Otro,Secundarios,0,2,0,1,1
1044,25,Hombre,Otro,Secundarios,0,1,0,0,1
1045,30,Hombre,Otro,Secundarios,0,1,0,0,1
1046,47,Hombre,Soltero,Primarios,0,1,0,1,0
1047,30,Hombre,Casado,Secundarios,0,2,0,1,1
1048,27,Hombre,Soltero,Secundarios,0,2,0,1,1
1049,38,Hombre,Soltero,Secundarios,0,1,0,0,0
1050,22,Hombre,Soltero,Secundarios,5,3,"0,5",0,1
1051,24,Mujer,Soltero,Secundarios,5,1,"0,2",0,1
1052,28,Mujer,Soltero,Secundarios,5,2,"0,3333333333",0,1
1053,25,Mujer,Soltero,Secundarios,5,1,"0,2",0,1
1054,24,Mujer,Soltero,Secundarios,5,2,"0,3333333333",0,1
1055,30,Mujer,Soltero,Secundarios,5,1,"0,2",0,1
1056,28,Mujer,Soltero,Secundarios,5,1,"0,2",0,1
1057,26,Mujer,Soltero,Secundarios,5,2,"0,4",0,1
1058,30,Mujer,Soltero,Secundarios,5,2,"0,3333333333",0,1
1059,45,Mujer,Soltero,Secundarios,5,3,0,0,1
1060,45,Mujer,Soltero,Secundarios,5,2,"0,3333333333",0,1
1061,24,Mujer,Otro,Primarios,0,1,0,1,0
1062,24,Hombre,Soltero,Secundarios,0,2,0,1,1
1063,21,Mujer,Soltero,Secundarios,0,2,0,1,0
1064,43,Hombre,Soltero,Primarios,0,1,0,1,0
1065,39,Hombre,Soltero,Secundarios,0,2,0,1,0
1066,27,Mujer,Otro,Secundarios,2,1,"0,3333333333",0,1
1067,40,Mujer,Otro,Secundarios,2,0,0,0,1
1068,26,Mujer,Otro,Secundarios,2,1,"0,5",0,1
1069,22,Mujer,Soltero,Secundarios,2,0,0,0,1
1070,22,Mujer,Soltero,Secundarios,2,1,"0,5",1,1
1071,24,Mujer,Soltero,Secundarios,2,1,"0,5",1,1
1072,25,Hombre,Soltero,Secundarios,0,0,0,0,1
1073,30,Hombre,Soltero,Secundarios,0,0,0,0,1
1074,24,Hombre,Soltero,Secundarios,0,2,0,1,1
1075,22,Hombre,Casado,Secundarios,0,1,0,0,0
1076,35,Mujer,Otro,Primarios,1,1,1,1,1
1077,26,Hombre,Soltero,Universitarios,0,1,0,0,1
1078,42,Hombre,Soltero,Secundarios,0,2,0,1,0
1079,25,Hombre,Soltero,Universitarios,0,1,0,0,1
1080,30,Mujer,Otro,Primarios,0,0,0,0,1
1081,34,Hombre,Soltero,Primarios,0,1,0,1,0
1082,27,Hombre,Soltero,Universitarios,0,2,0,1,1
1083,27,Hombre,Casado,Secundarios,0,1,0,0,1
1084,29,Hombre,Soltero,Secundarios,0,2,0,1,1
1085,28,Hombre,Soltero,Secundarios,0,1,0,0,0
1086,25,Mujer,Soltero,Universitarios,1,2,2,1,1
1087,30,Mujer,Casado,Secundarios,0,0,0,0,1
1088,22,Hombre,Soltero,Secundarios,0,0,0,0,1
1089,40,Mujer,Soltero,Primarios,0,1,0,1,0
1090,28,Mujer,Soltero,Universitarios,2,1,"0,5",1,0
1091,35,Hombre,Soltero,Primarios,0,1,0,1,1
1092,50,Mujer,Soltero,Primarios,1,1,1,0,1
1093,39,Mujer,Soltero,Primarios,1,1,1,1,1
1094,39,Hombre,Soltero,Secundarios,0,0,0,0,0
1095,28,Hombre,Otro,Primarios,0,0,0,0,1
1096,30,Mujer,Soltero,Universitarios,0,2,0,1,1
1097,30,Mujer,Soltero,Universitarios,0,1,0,1,1
1098,22,Hombre,Otro,Secundarios,0,1,0,0,0
1099,30,Hombre,Soltero,Secundarios,0,1,0,0,1
1100,40,Hombre,Soltero,Secundarios,0,1,0,0,0
1101,21,Hombre,Soltero,Universitarios,0,0,0,0,0
1102,28,Mujer,Soltero,Secundarios,0,1,0,1,1
1103,30,Hombre,Soltero,Universitarios,0,2,0,1,1
1104,22,Hombre,Soltero,Secundarios,5,2,"0,4",0,1
1105,28,Mujer,Soltero,Secundarios,5,2,"0,3333333333",0,1
1106,27,Mujer,Soltero,Secundarios,5,2,"0,3333333333",0,1
1107,23,Mujer,Soltero,Secundarios,5,1,"0,2",0,1
1108,40,Mujer,Soltero,Secundarios,5,3,"0,5",0,1
1109,45,Mujer,Soltero,Secundarios,5,2,"0,4",0,1
1110,42,Hombre,Soltero,Secundarios,0,0,0,0,0
1111,30,Mujer,Casado,Universitarios,0,0,0,0,1
1112,35,Hombre,Soltero,Universitarios,0,1,0,0,0
1113,31,Hombre,Soltero,Secundarios,0,0,0,0,1
1114,28,Hombre,Soltero,Primarios,0,2,0,1,1
1115,28,Hombre,Soltero,Primarios,0,1,0,0,1
1116,37,Hombre,Soltero,Secundarios,0,0,0,0,0
1117,40,Mujer,Soltero,Universitarios,0,0,0,0,1
1118,28,Hombre,Otro,Primarios,0,2,0,1,1
1119,24,Mujer,Soltero,Primarios,1,2,1,0,1
1120,29,Hombre,Soltero,Primarios,0,1,0,0,1
1121,39,Hombre,Casado,Secundarios,0,0,0,0,0
1122,28,Mujer,Soltero,Primarios,1,1,1,1,1
1123,29,Mujer,Casado,Secundarios,0,0,0,0,1
1124,24,Mujer,Soltero,Primarios,1,1,1,1,1
1125,23,Mujer,Soltero,Primarios,1,1,1,1,1
1126,25,Hombre,Soltero,Universitarios,0,2,0,1,1
1127,29,Hombre,Soltero,Secundarios,0,2,0,1,1
1128,30,Hombre,Soltero,Secundarios,0,0,0,0,1
1129,23,Hombre,Soltero,Secundarios,0,2,2,1,0
1130,24,Hombre,Otro,Primarios,2,1,"0,5",1,0
1131,45,Mujer,Otro,Primarios,2,1,"0,5",1,1
1132,40,Mujer,Otro,Primarios,2,0,0,0,1
1133,29,Mujer,Otro,Primarios,1,2,1,0,1
1134,45,Mujer,Otro,Primarios,1,1,1,1,1
1135,32,Hombre,Soltero,Secundarios,0,2,0,1,0
1136,32,Hombre,Otro,Primarios,0,1,0,1,1
1137,23,Hombre,Soltero,Secundarios,0,1,0,0,0
1138,33,Hombre,Otro,Secundarios,0,1,0,0,0
1139,23,Mujer,Soltero,Secundarios,0,1,0,1,0
1140,21,Hombre,Soltero,Secundarios,0,2,0,1,1
1141,41,Hombre,Otro,Universitarios,0,2,0,1,0
1142,31,Hombre,Soltero,Primarios,0,1,0,0,1
1143,27,Mujer,Otro,Primarios,1,1,1,1,1
1144,43,Mujer,Otro,Primarios,1,1,1,1,1
1145,26,Mujer,Otro,Primarios,1,2,2,1,1
1146,32,Hombre,Otro,Primarios,0,0,0,0,1
1147,25,Hombre,Soltero,Universitarios,0,2,2,1,1
1148,31,Mujer,Soltero,Primarios,0,1,0,1,1
1149,29,Hombre,Soltero,Secundarios,0,1,0,0,1
1150,22,Mujer,Soltero,Secundarios,0,0,0,0,1
1151,31,Hombre,Soltero,Secundarios,0,1,0,1,1
1152,34,Mujer,Soltero,Primarios,1,1,1,0,1
1153,32,Mujer,Soltero,Primarios,1,1,1,0,1
1154,27,Hombre,Soltero,Secundarios,0,1,0,0,1
1155,23,Mujer,Soltero,Secundarios,1,1,1,0,0
1156,29,Mujer,Soltero,Secundarios,2,0,0,0,1
1157,26,Hombre,Soltero,Secundarios,0,0,0,0,1
1158,44,Hombre,Soltero,Secundarios,0,1,0,1,0
1159,25,Hombre,Soltero,Secundarios,0,1,0,0,1
1160,31,Hombre,Soltero,Primarios,0,2,0,1,1
1161,37,Hombre,Soltero,Secundarios,0,1,0,0,0
1162,24,Hombre,Soltero,Secundarios,0,2,0,1,1
1163,24,Hombre,Soltero,Secundarios,0,1,0,0,1
1164,28,Hombre,Soltero,Universitarios,0,1,0,0,0
1165,24,Hombre,Soltero,Universitarios,0,1,0,0,1
1166,48,Mujer,Soltero,Primarios,0,1,0,1,0
1167,28,Mujer,Soltero,Primarios,2,1,"0,5",1,1
1168,26,Mujer,Soltero,Primarios,2,1,"0,5",0,1
1169,39,Mujer,Soltero,Primarios,2,1,"0,5",1,1
1170,48,Mujer,Soltero,Primarios,1,1,1,1,1
1171,49,Mujer,Soltero,Primarios,1,1,1,1,1
1172,25,Hombre,Soltero,Secundarios,0,1,0,1,1
1173,49,Mujer,Otro,Primarios,2,0,0,0,1
1174,27,Hombre,Otro,Primarios,2,0,0,0,1
1175,39,Mujer,Otro,Primarios,2,1,"0,5",1,1
1176,34,Hombre,Soltero,Secundarios,0,2,0,1,0
1177,21,Hombre,Otro,Secundarios,1,1,1,1,0
1178,31,Mujer,Otro,Secundarios,1,2,1,0,1
1179,33,Hombre,Otro,Secundarios,0,2,0,1,0
1180,26,Hombre,Otro,Secundarios,0,2,0,1,1
1181,26,Mujer,Otro,Secundarios,2,1,"0,5",1,1
1182,39,Hombre,Soltero,Secundarios,0,1,0,0,0
1183,38,Mujer,Otro,Primarios,0,1,0,1,0
1184,36,Mujer,Soltero,Secundarios,1,1,1,0,1
1185,32,Mujer,Soltero,Secundarios,1,1,1,1,1
1186,32,Hombre,Soltero,Secundarios,0,2,0,1,0
1187,30,Hombre,Casado,Secundarios,0,2,0,1,1
1188,23,Hombre,Soltero,Secundarios,0,2,0,1,0
1189,30,Hombre,Soltero,Secundarios,0,1,0,0,1
1190,50,Mujer,Soltero,Universitarios,0,1,0,1,0
1191,44,Hombre,Soltero,Secundarios,0,1,0,0,0
1192,30,Hombre,Otro,Secundarios,0,1,0,0,1
1193,25,Hombre,Soltero,Secundarios,0,0,0,0,1
1194,27,Hombre,Otro,Secundarios,0,3,3,1,1
1195,25,Mujer,Otro,Secundarios,2,1,"0,5",1,1
1196,27,Mujer,Otro,Secundarios,2,0,0,0,1
1197,29,Mujer,Otro,Secundarios,2,1,"0,5",1,1
1198,23,Hombre,Soltero,Universitarios,0,2,0,1,0
1199,28,Mujer,Soltero,Universitarios,0,1,0,1,0
1200,27,Mujer,Soltero,Universitarios,0,1,0,1,1
1201,31,Hombre,Otro,Primarios,0,2,0,1,1
1202,36,Hombre,Soltero,Secundarios,0,2,0,1,0
1203,28,Mujer,Soltero,Secundarios,0,1,0,1,1
1204,32,Mujer,Soltero,Secundarios,0,1,0,1,0
1205,29,Mujer,Soltero,Universitarios,1,1,1,0,1
1206,27,Mujer,Soltero,Universitarios,1,2,2,0,1
1207,40,Hombre,Otro,Primarios,0,1,0,0,0
1208,21,Hombre,Soltero,Secundarios,2,1,"0,3333333333",0,1
1209,21,Hombre,Soltero,Secundarios,2,1,"0,3333333333",0,1
1210,40,Hombre,Soltero,Secundarios,2,1,"0,5",0,1
1211,31,Hombre,Soltero,Primarios,0,1,0,0,1
1212,28,Mujer,Soltero,Secundarios,2,0,0,0,1
1213,36,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
1214,30,Mujer,Soltero,Secundarios,2,0,0,0,1
1215,23,Hombre,Soltero,Secundarios,0,2,0,1,0
1216,33,Hombre,Soltero,Secundarios,0,1,0,0,0
1217,28,Hombre,Soltero,Secundarios,0,1,0,0,0
1218,28,Hombre,Soltero,Secundarios,0,1,0,0,0
1219,47,Hombre,Soltero,Secundarios,0,2,0,1,0
1220,28,Mujer,Soltero,Secundarios,2,0,0,0,1
1221,31,Mujer,Soltero,Secundarios,3,1,"0,25",0,1
1222,26,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
1223,31,Mujer,Soltero,Secundarios,1,1,1,0,1
1224,22,Hombre,Otro,Secundarios,0,1,0,1,1
1225,40,Hombre,Soltero,Universitarios,0,1,0,0,1
1226,30,Hombre,Soltero,Secundarios,0,2,0,1,1
1227,24,Mujer,Soltero,Secundarios,0,2,0,1,1
1228,22,Hombre,Soltero,Secundarios,0,3,3,1,0
1229,22,Hombre,Soltero,Secundarios,0,2,0,1,0
1230,31,Mujer,Soltero,Universitarios,0,0,0,0,1
1231,47,Hombre,Soltero,Primarios,0,3,3,1,0
1232,35,Mujer,Otro,Primarios,0,2,0,1,1
1233,35,Hombre,Soltero,Secundarios,0,1,0,0,1
1234,30,Mujer,Soltero,Universitarios,1,1,1,0,1
1235,23,Mujer,Soltero,Universitarios,1,1,1,0,1
1236,31,Mujer,Soltero,Universitarios,0,1,0,1,1
1237,31,Hombre,Soltero,Secundarios,0,1,0,0,1
1238,32,Mujer,Otro,Primarios,1,1,1,0,1
1239,30,Mujer,Otro,Primarios,1,2,2,1,1
1240,29,Hombre,Soltero,Universitarios,0,1,0,0,1
1241,22,Mujer,Soltero,Universitarios,0,2,0,1,0
1242,40,Mujer,Soltero,Universitarios,0,1,0,1,1
1243,32,Mujer,Soltero,Universitarios,0,0,0,0,0
1244,33,Hombre,Soltero,Secundarios,0,1,0,0,0
1245,30,Hombre,Soltero,Primarios,0,2,0,1,1
1246,27,Mujer,Soltero,Universitarios,1,1,1,0,1
1247,29,Mujer,Soltero,Universitarios,1,1,1,1,1
1248,23,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
1249,22,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
1250,29,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
1251,32,Hombre,Soltero,Secundarios,0,1,0,0,0
1252,21,Mujer,Soltero,Universitarios,3,1,"0,3333333333",1,1
1253,23,Mujer,Soltero,Universitarios,3,1,"0,3333333333",1,1
1254,36,Mujer,Soltero,Universitarios,3,1,"0,3333333333",0,1
1255,33,Mujer,Soltero,Universitarios,3,2,"0,5",1,1
1256,38,Mujer,Otro,Secundarios,0,1,0,1,0
1257,33,Hombre,Soltero,Universitarios,0,0,0,0,0
1258,26,Hombre,Soltero,Universitarios,0,2,2,1,1
1259,27,Hombre,Soltero,Primarios,1,1,1,0,1
1260,21,Hombre,Soltero,Primarios,1,1,1,0,0
1261,28,Mujer,Otro,Primarios,0,0,0,0,1
1262,31,Mujer,Soltero,Primarios,2,1,"0,5",1,1
1263,29,Mujer,Soltero,Primarios,2,0,0,0,1
1264,45,Mujer,Soltero,Primarios,2,0,0,0,1
1265,26,Hombre,Soltero,Secundarios,0,1,0,0,1
1266,50,Mujer,Otro,Primarios,2,1,"0,3333333333",0,1
1267,27,Hombre,Otro,Primarios,2,1,"0,5",0,1
1268,28,Mujer,Soltero,Secundarios,1,2,2,0,1
1269,21,Hombre,Soltero,Secundarios,1,1,1,0,1
1270,31,Hombre,Soltero,Universitarios,0,0,0,0,1
1271,47,Mujer,Soltero,Secundarios,1,1,1,1,1
1272,21,Mujer,Soltero,Primarios,0,2,0,1,0
1273,28,Hombre,Soltero,Secundarios,0,2,0,1,0
1274,43,Hombre,Soltero,Primarios,0,0,0,0,0
1275,26,Hombre,Otro,Primarios,1,1,1,0,1
1276,23,Hombre,Soltero,Universitarios,0,0,0,0,0
1277,28,Hombre,Soltero,Secundarios,0,1,0,0,0
1278,28,Hombre,Soltero,Secundarios,0,1,0,0,0
1279,21,Hombre,Otro,Primarios,1,2,2,1,0
1280,31,Mujer,Otro,Primarios,0,2,0,1,1
1281,21,Hombre,Soltero,Secundarios,0,2,0,1,1
1282,27,Hombre,Soltero,Secundarios,0,2,0,1,1
1283,27,Hombre,Soltero,Secundarios,0,1,0,0,1
1284,36,Hombre,Soltero,Secundarios,0,1,0,0,0
1285,46,Hombre,Soltero,Primarios,0,2,0,1,1
1286,26,Mujer,Soltero,Universitarios,0,2,0,1,1
1287,31,Hombre,Soltero,Primarios,0,1,0,0,1
1288,27,Mujer,Otro,Secundarios,1,1,1,0,1
1289,25,Mujer,Otro,Secundarios,1,1,1,1,1
1290,36,Mujer,Otro,Primarios,0,1,0,1,0
1291,45,Hombre,Otro,Secundarios,0,2,0,1,1
1292,25,Hombre,Otro,Secundarios,0,2,0,1,1
1293,26,Hombre,Otro,Secundarios,0,1,0,0,1
1294,24,Mujer,Soltero,Universitarios,0,2,0,1,1
1295,24,Mujer,Otro,Secundarios,1,2,2,0,1
1296,29,Mujer,Otro,Secundarios,1,1,1,0,1
1297,26,Hombre,Otro,Secundarios,0,2,0,1,1
1298,27,Hombre,Otro,Secundarios,0,2,0,1,1
1299,29,Hombre,Soltero,Secundarios,0,2,0,1,1
1300,27,Mujer,Soltero,Primarios,2,1,"0,5",1,1
